y_hat_ts,mark_,prod_,country_,date_,y_hat_holi,y_hat_trend
-33.596508,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-01,124.76852381507274,435.2273864746094
-20.620258,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-02,0.0,435.35443115234375
-7.4017167,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-03,0.0,436.5937194824219
19.963268,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-04,0.0,437.9337463378906
30.55511,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-05,0.0,439.065673828125
-28.537392,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-06,0.0,440.02899169921875
-17.951773,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-07,0.0,440.8578186035156
-13.024187,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-08,0.0,441.57501220703125
-13.14577,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-09,0.0,442.1972351074219
-4.087174,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-10,0.0,442.7379455566406
20.756262,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-11,0.0,443.2086181640625
30.6839,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-12,0.0,443.6189880371094
-30.038036,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-13,0.0,443.9773864746094
-25.52456,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-14,0.0,444.2906799316406
-22.429724,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-15,0.0,444.5639343261719
-20.930782,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-16,0.0,444.8008728027344
-7.210149,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-17,0.0,445.00323486328125
17.47514,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-18,0.0,445.1639099121094
29.568064,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-19,0.0,445.2851867675781
-30.278059,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-20,0.0,445.37469482421875
-28.54001,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-21,0.0,445.4302673339844
-25.970512,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-22,0.0,445.45416259765625
-25.66518,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-23,0.0,445.4429931640625
-8.508891,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-24,0.0,445.4026794433594
15.827067,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-25,0.0,445.332763671875
29.866407,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-26,0.0,445.23638916015625
-27.28063,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-27,0.0,445.1175231933594
-17.775051,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-28,0.0,444.9771728515625
-18.712782,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-29,0.0,444.8178405761719
-24.358112,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-30,0.0,444.6415100097656
-8.289922,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-01-31,0.0,444.44915771484375
15.716102,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-01,0.0,444.23797607421875
30.97366,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-02,0.0,444.06005859375
-27.009493,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-03,0.0,443.8115539550781
-17.931078,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-04,0.0,443.56024169921875
-12.826365,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-05,0.0,443.3132629394531
-10.669234,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-06,0.0,443.0691833496094
-1.7454258,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-07,0.0,442.8272399902344
23.8152,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-08,0.0,442.58721923828125
34.82991,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-09,0.0,442.348876953125
-27.725746,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-10,0.0,442.1119079589844
-25.118294,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-11,0.0,441.8758544921875
-20.608658,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-12,0.0,441.64013671875
-18.169327,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-13,0.0,441.40423583984375
-5.181066,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-14,0.0,441.1676025390625
20.170254,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-15,0.0,440.9298095703125
32.385635,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-16,0.0,440.69049072265625
-29.758589,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-17,0.0,440.44940185546875
-29.310705,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-18,0.0,440.20635986328125
-24.511217,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-19,0.0,439.9611511230469
-23.251884,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-20,0.0,439.7136535644531
-6.8616853,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-21,0.0,439.46368408203125
18.126255,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-22,0.0,439.2112121582031
31.723295,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-23,0.0,438.95654296875
-28.211107,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-24,0.0,438.70037841796875
-22.144146,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-25,0.0,438.44207763671875
-23.135172,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-26,0.0,438.181396484375
-25.856194,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-27,0.0,437.91815185546875
-6.9641848,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-28,0.0,437.65234375
17.60698,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-02-29,0.0,437.38397216796875
29.806898,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-01,0.0,437.1131591796875
-25.622253,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-02,0.0,436.9119873046875
-19.598455,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-03,0.0,436.70208740234375
-14.870114,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-04,0.0,436.5268859863281
-10.893122,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-05,0.0,436.3804016113281
-0.9724551,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-06,0.0,436.25494384765625
25.285027,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-07,0.0,436.1454772949219
37.892555,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-08,0.0,436.0486145019531
-26.139088,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-09,0.0,435.9620361328125
-25.959497,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-10,0.0,435.8839416503906
-20.401382,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-11,0.0,435.8128967285156
-17.46276,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-12,0.0,435.7478332519531
-4.152539,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-13,0.0,435.687744140625
21.780848,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-14,0.0,435.6319274902344
35.032375,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-15,0.0,435.57977294921875
-28.926819,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-16,0.0,435.53082275390625
-28.626053,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-17,0.0,435.4848937988281
-23.747244,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-18,0.0,435.44189453125
-22.288925,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-19,0.0,435.40179443359375
-5.7158284,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-20,0.0,435.364013671875
19.812353,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-21,0.0,435.3288879394531
32.717533,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-22,0.0,435.2963562011719
-28.184292,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-23,0.0,435.2658996582031
-23.610056,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-24,0.0,435.2371826171875
-24.1168,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-25,0.0,435.20977783203125
-25.250336,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-26,0.0,435.1835021972656
-5.748718,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-27,0.0,435.1581726074219
19.32679,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-28,0.0,435.133544921875
30.341074,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-29,0.0,435.1095275878906
-24.336504,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-30,0.0,435.0858154296875
-11.21681,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-03-31,0.0,435.0626220703125
-12.351073,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-01,0.0,435.0397033691406
-21.906775,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-02,0.0,435.03326416015625
-10.560176,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-03,0.0,435.0259704589844
19.282572,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-04,0.0,435.04913330078125
35.384663,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-05,0.0,435.0973815917969
-27.19533,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-06,0.0,435.1614990234375
-26.437908,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-07,0.0,435.2356262207031
-19.611479,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-08,0.0,435.3160400390625
-15.6881,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-09,0.0,435.4002685546875
-2.7804577,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-10,0.0,435.48675537109375
23.869925,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-11,0.0,435.5743713378906
38.147194,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-12,0.0,435.662353515625
-27.418396,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-13,0.0,435.750244140625
-27.79125,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-14,0.0,435.8376770019531
-22.603264,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-15,0.0,435.9244384765625
-20.56408,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-16,0.0,436.01043701171875
-4.623367,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-17,0.0,436.0956726074219
21.57807,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-18,0.0,436.18060302734375
34.825455,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-19,0.0,436.2656555175781
-28.470814,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-20,0.0,436.3508605957031
-28.022251,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-21,0.0,436.4369812011719
-24.607735,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-22,0.0,436.52471923828125
-24.145937,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-23,0.0,436.6143798828125
-4.9881225,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-24,0.0,436.7051696777344
20.73359,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-25,0.0,436.7964172363281
31.257572,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-26,0.0,436.8878173828125
-26.253119,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-27,0.0,436.97943115234375
-16.300055,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-28,0.0,437.0711975097656
-17.558474,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-29,0.0,437.1629943847656
-23.597658,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-04-30,0.0,437.2557067871094
-3.9644344,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-01,0.0,437.34942626953125
19.479486,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-02,0.0,437.3764343261719
37.365665,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-03,0.0,437.40704345703125
-25.208237,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-04,0.0,437.46875
-24.152716,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-05,0.0,437.5542907714844
-18.80164,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-06,0.0,437.6533203125
-14.873139,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-07,0.0,437.7593994140625
-2.1005893,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-08,0.0,437.8685607910156
25.208725,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-09,0.0,437.978759765625
41.04057,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-10,0.0,438.0886535644531
-25.635778,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-11,0.0,438.1977233886719
-27.386038,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-12,0.0,438.3055725097656
-22.238516,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-13,0.0,438.41217041015625
-19.864315,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-14,0.0,438.5175476074219
-3.986465,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-15,0.0,438.6216735839844
22.842226,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-16,0.0,438.7247314453125
36.429073,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-17,0.0,438.8267517089844
-28.12429,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-18,0.0,438.9279479980469
-28.647497,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-19,0.0,439.0283203125
-24.419529,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-20,0.0,439.1280822753906
-23.516626,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-21,0.0,439.227294921875
-4.4359503,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-22,0.0,439.3260498046875
21.874052,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-23,0.0,439.4259338378906
32.029816,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-24,0.0,439.5277099609375
-27.183,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-25,0.0,439.63043212890625
-20.099545,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-26,0.0,439.7333068847656
-21.506752,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-27,0.0,439.8362731933594
-24.844044,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-28,0.0,439.93951416015625
-3.4959674,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-29,0.0,440.0455627441406
22.270525,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-30,0.0,440.15277099609375
30.045702,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-05-31,0.0,440.2604064941406
-22.897604,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-01,0.0,440.3683776855469
-35.30803,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-02,0.0,440.4222412109375
-33.276604,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-03,0.0,440.47869873046875
-28.409906,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-04,0.0,440.56512451171875
-9.8282175,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-05,0.0,440.67498779296875
20.587412,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-06,0.0,440.7977600097656
39.452694,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-07,0.0,440.9269104003906
-26.125729,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-08,0.0,441.05841064453125
-27.265377,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-09,0.0,441.1901550292969
-22.009703,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-10,0.0,441.3208923339844
-19.041561,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-11,0.0,441.4500732421875
-3.5180607,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-12,0.0,441.5774230957031
24.0399,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-13,0.0,441.70294189453125
38.99111,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-14,0.0,441.82666015625
-27.0109,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-15,0.0,441.9487609863281
-28.592554,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-16,0.0,442.0693359375
-24.203678,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-17,0.0,442.18853759765625
-22.812561,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-18,0.0,442.3065490722656
-4.2046447,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-19,0.0,442.42352294921875
22.788315,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-20,0.0,442.5397033691406
33.46057,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-21,0.0,442.6551208496094
-27.92757,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-22,0.0,442.7698974609375
-26.374897,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-23,0.0,442.8841857910156
-24.854912,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-24,0.0,442.9997253417969
-25.20715,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-25,0.0,443.1176452636719
-3.5553281,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-26,0.0,443.2361145019531
22.861614,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-27,0.0,443.36114501953125
30.312164,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-28,0.0,443.4888610839844
-25.309963,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-29,0.0,443.6173400878906
-12.407424,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-06-30,0.0,443.7459411621094
-14.095221,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-01,0.0,443.8746032714844
-28.096123,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-02,0.0,443.96624755859375
-13.949949,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-03,0.0,444.0552673339844
18.149958,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-04,0.0,444.1730651855469
39.682865,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-05,0.0,444.31365966796875
-25.153215,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-06,0.0,444.46636962890625
-21.77359,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-07,0.0,444.62451171875
-20.778265,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-08,0.0,444.7840576171875
-18.710867,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-09,0.0,444.94268798828125
-3.551302,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-10,0.0,445.099365234375
24.644327,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-11,0.0,445.2537841796875
40.693443,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-12,0.0,445.4054870605469
-25.670958,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-13,0.0,445.55450439453125
-28.878092,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-14,0.0,445.700927734375
-24.647785,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-15,0.0,445.8450927734375
-22.997774,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-16,0.0,445.9872131347656
-4.2975907,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-17,0.0,446.1273498535156
23.335812,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-18,0.0,446.26568603515625
34.458782,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-19,0.0,446.4024658203125
-27.910543,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-20,0.0,446.5378112792969
-29.364735,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-21,0.0,446.67193603515625
-25.849977,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-22,0.0,446.80633544921875
-25.537172,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-23,0.0,446.9436950683594
-3.7022092,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-24,0.0,447.0828552246094
23.30551,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-25,0.0,447.22943115234375
30.524824,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-26,0.0,447.3798522949219
-26.556639,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-27,0.0,447.53106689453125
-16.958847,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-28,0.0,447.68267822265625
